Nodes:
1: (1,2)
2: (2,6)
3: (4,1)
4: (3,11)
5: (4,9)
6: (5,7)
7: (6,5)
8: (7,3)
9: (9,1)
10: (5,13)
11: (8,10)
12: (10,7)
13: (12,6)
14: (13,3)
15: (15,1)
16: (7,16)
17: (10,16)
18: (8,14)
19: (10,14)
20: (11,11)
21: (12,10)
22: (14,9)
23: (15,7)
24: (16,6)
25: (16,3)
26: (18,1)
27: (12,15)
28: (14,13)
29: (16,10)
30: (18,8)
31: (20,5)
32: (21,12)
33: (13,19)
34: (16,19)
35: (15,16)
36: (18,14)
37: (20,11)
38: (21,9)
39: (23,6)
40: (19,16)
41: (19,19)
42: (21,13)
43: (24,9)
44: (27,9)
45: (21,18)
46: (22,15)
47: (24,12)
48: (23,18)
49: (25,16)
50: (26,14)
51: (26,12)
Edges:
(1,2): 1
(1,3): 3
(1,7): 4
(2,4): 7
(2,5): 7
(2,6): 5
(3,7): 2
(3,8): 2
(3,9): 5
(4,5): 6
(4,10): 6
(5,10): 1
(5,11): 5
(5,6): 5
(7,6): 7
(7,12): 7
(6,11): 4
(6,12): 1
(8,7): 6
(8,13): 7
(9,12): 2
(9,15): 5
(10,16): 7
(10,18): 3
(10,20): 1
(11,18): 1
(11,19): 7
(11,13): 2
(12,14): 5
(12,19): 1
(14,15): 5
(14,24): 3
(14,25): 3
(16,17): 4
(16,32): 3
(18,17): 5
(18,19): 7
(19,27): 2
(20,21): 7
(20,27): 2
(20,28): 1
(13,21): 6
(13,22): 7
(13,23): 2
(25,26): 6
(15,25): 3
(15,26): 5
(32,33): 3
(32,35): 4
(17,33): 5
(17,35): 4
(27,33): 7
(27,36): 7
(28,35): 5
(28,37): 2
(21,28): 7
(21,37): 7
(22,21): 6
(22,29): 5
(29,23): 3
(29,30): 5
(23,24): 7
(23,31): 7
(25,31): 6
(25,32): 3
(26,32): 5
(31,32): 1
(31,39): 7
(23,39): 2
(30,39): 3
(30,38): 3
(33,34): 4
(35,34): 6
(35,40): 2
(34,40): 1
(35,41): 5
(35,46): 5
(36,42): 6
(36,46): 3
(37,47): 2
(37,43): 7
(38,43): 3
(38,47): 1
(39,43): 4
(39,44): 3
(41,45): 2
(41,46): 7
(42,46): 1
(41,50): 5
(45,48): 2
(45,49): 4
(49,50): 1
(46,49): 4
(46,51): 3
(47,49): 4
(47,51): 3
(32,49): 1
(43,51): 4
(43,44): 6
(51,44): 5
(48,50): 3
(11,10): 3
(11,7): 2
(14,9): 6
(28,10): 1
(30,24): 7
(13,24): 4
(9,8): 1
(8,2): 3
(28,29): 2
(36,30): 6
(38,39): 7
(37,42): 5
(12,20): 5
(12,22): 5
(12,24): 7
(12,25): 2
(25,24): 1
(26,31): 6
Origin:
1
Destinations:
44; 48; 50
